"crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","lstat","mvalue"
0.05646,0,12.83,0,0.437,6.232,53.7,5.0141,5,398,18.7,12.34,"below"
0.08387,0,12.83,0,0.437,5.874,36.6,4.5026,5,398,18.7,9.1,"below"
0.04113,25,4.86,0,0.426,6.727,33.5,5.4007,4,281,19,5.29,"above"
0.03659,25,4.86,0,0.426,6.302,32.2,5.4007,4,281,19,6.72,"above"
0.05188,0,4.49,0,0.449,6.015,45.1,4.4272,3,247,18.5,12.86,"above"
0.08187,0,2.89,0,0.445,7.82,36.9,3.4952,2,276,18,3.57,"above"
0.14866,0,8.56,0,0.52,6.727,79.9,2.7778,5,384,20.9,9.42,"above"
0.21161,0,8.56,0,0.52,6.137,87.4,2.7147,5,384,20.9,13.44,"below"
0.13158,0,10.01,0,0.547,6.176,72.5,2.7301,6,432,17.8,12.04,"below"
0.13058,0,10.01,0,0.547,5.872,73.1,2.4775,6,432,17.8,15.37,"below"
0.09849,0,25.65,0,0.581,5.879,95.8,2.0063,2,188,19.1,17.58,"below"
0.32543,0,21.89,0,0.624,6.431,98.8,1.8125,4,437,21.2,15.39,"below"
1.19294,0,21.89,0,0.624,6.326,97.7,2.271,4,437,21.2,12.26,"below"
0.32982,0,21.89,0,0.624,5.822,95.4,2.4699,4,437,21.2,15.03,"below"
0.32264,0,21.89,0,0.624,5.942,93.5,1.9669,4,437,21.2,16.9,"below"
0.54452,0,21.89,0,0.624,6.151,97.9,1.6687,4,437,21.2,18.46,"below"
3.32105,0,19.58,1,0.871,5.403,100,1.3216,5,403,14.7,26.82,"below"
4.0974,0,19.58,0,0.871,5.468,100,1.4118,5,403,14.7,26.42,"below"
2.77974,0,19.58,0,0.871,4.903,97.8,1.3459,5,403,14.7,29.29,"below"
2.14918,0,19.58,0,0.871,5.709,98.5,1.6232,5,403,14.7,15.79,"below"
1.41385,0,19.58,1,0.871,6.129,96,1.7494,5,403,14.7,15.12,"below"
1.51902,0,19.58,1,0.605,8.375,93.9,2.162,5,403,14.7,3.32,"above"
1.80028,0,19.58,0,0.605,5.877,79.2,2.4259,5,403,14.7,12.14,"above"
0.08447,0,4.05,0,0.51,5.859,68.7,2.7019,5,296,16.6,9.64,"above"
0.06664,0,4.05,0,0.51,6.546,33.1,3.1323,5,296,16.6,5.33,"above"
0.07022,0,4.05,0,0.51,6.02,47.2,3.5549,5,296,16.6,10.11,"above"
0.05425,0,4.05,0,0.51,6.315,73.4,3.3175,5,296,16.6,6.29,"above"
0.06642,0,4.05,0,0.51,6.86,74.4,2.9153,5,296,16.6,6.92,"above"
0.10008,0,2.46,0,0.488,6.563,95.6,2.847,3,193,17.8,5.68,"above"
0.0837,45,3.44,0,0.437,7.185,38.9,4.5667,5,398,15.2,5.39,"above"
0.06911,45,3.44,0,0.437,6.739,30.8,6.4798,5,398,15.2,4.69,"above"
0.01439,60,2.93,0,0.401,6.604,18.8,6.2196,1,265,15.6,4.38,"above"
0.01381,80,0.46,0,0.422,7.875,32,5.6484,4,255,14.4,2.97,"above"
0.03768,80,1.52,0,0.404,7.274,38.3,7.309,2,329,12.6,6.62,"above"
0.0315,95,1.47,0,0.403,6.975,15.3,7.6534,3,402,17,4.56,"above"
0.02177,82.5,2.03,0,0.415,7.61,15.7,6.27,2,348,14.7,3.11,"above"
0.0351,95,2.68,0,0.4161,7.853,33.2,5.118,4,224,14.7,3.81,"above"
0.02009,95,2.68,0,0.4161,8.034,31.9,5.118,4,224,14.7,2.88,"above"
0.13587,0,10.59,1,0.489,6.064,59.1,4.2392,4,277,18.6,14.66,"above"
0.43571,0,10.59,1,0.489,5.344,100,3.875,4,277,18.6,23.09,"below"
0.17446,0,10.59,1,0.489,5.96,92.1,3.8771,4,277,18.6,17.27,"above"
0.40771,0,6.2,1,0.507,6.164,91.3,3.048,8,307,17.4,21.46,"above"
0.62356,0,6.2,1,0.507,6.879,77.7,3.2721,8,307,17.4,9.93,"above"
0.44178,0,6.2,0,0.504,6.552,21.4,3.3751,8,307,17.4,3.76,"above"
0.33147,0,6.2,0,0.507,8.247,70.4,3.6519,8,307,17.4,3.95,"above"
0.44791,0,6.2,1,0.507,6.726,66.5,3.6519,8,307,17.4,8.05,"above"
0.33045,0,6.2,0,0.507,6.086,61.5,3.6519,8,307,17.4,10.88,"above"
0.52058,0,6.2,1,0.507,6.631,76.5,4.148,8,307,17.4,9.54,"above"
0.11329,30,4.93,0,0.428,6.897,54.3,6.3361,6,300,16.6,11.38,"above"
0.12757,30,4.93,0,0.428,6.393,7.8,7.0355,6,300,16.6,5.19,"above"
0.16439,22,5.86,0,0.431,6.433,49.1,7.8265,7,330,19.1,9.52,"above"
0.65665,20,3.97,0,0.647,6.842,100,2.0107,5,264,13,6.9,"above"
0.52014,20,3.97,0,0.647,8.398,91.5,2.2885,5,264,13,5.91,"above"
0.76162,20,3.97,0,0.647,5.56,62.8,1.9865,5,264,13,10.45,"above"
0.1146,20,6.96,0,0.464,6.538,58.7,3.9175,3,223,18.6,7.73,"above"
0.22188,20,6.96,1,0.464,7.691,51.8,4.3665,3,223,18.6,6.58,"above"
0.05644,40,6.41,1,0.447,6.758,32.9,4.0776,4,254,17.6,3.53,"above"
0.21038,20,3.33,0,0.4429,6.812,32.2,4.1007,5,216,14.9,4.85,"above"
0.03578,20,3.33,0,0.4429,7.82,64.5,4.6947,5,216,14.9,3.76,"above"
0.0459,52.5,5.32,0,0.405,6.315,45.6,7.3172,6,293,16.6,7.6,"above"
0.04297,52.5,5.32,0,0.405,6.565,22.9,7.3172,6,293,16.6,9.51,"above"
0.03615,80,4.95,0,0.411,6.63,23.4,5.1167,4,245,19.2,4.7,"above"
0.08199,0,13.92,0,0.437,6.009,42.3,5.5027,4,289,16,10.4,"above"
0.04417,70,2.24,0,0.4,6.871,47.4,7.8278,5,358,14.8,6.07,"above"
0.03537,34,6.09,0,0.433,6.59,40.4,5.4917,7,329,16.1,9.5,"above"
0.05515,33,2.18,0,0.472,7.236,41.1,4.022,7,222,18.4,6.93,"above"
0.05479,33,2.18,0,0.472,6.616,58.1,3.37,7,222,18.4,8.93,"above"
0.04932,33,2.18,0,0.472,6.849,70.3,3.1827,7,222,18.4,7.53,"above"
0.3494,0,9.9,0,0.544,5.972,76.7,3.1025,4,304,18.4,9.97,"below"
0.35114,0,7.38,0,0.493,6.041,49.9,4.7211,5,287,19.6,7.7,"below"
0.19186,0,7.38,0,0.493,6.431,14.7,5.4159,5,287,19.6,5.08,"above"
0.04544,0,3.24,0,0.46,6.144,32.2,5.8736,4,430,16.9,9.09,"below"
0.05023,35,6.06,0,0.4379,5.706,28.4,6.6407,1,304,16.9,12.43,"below"
0.03466,35,6.06,0,0.4379,6.031,23.3,6.6407,1,304,16.9,7.83,"below"
0.03041,0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,10.56,"below"
0.01301,35,1.52,0,0.442,7.241,49.3,7.0379,1,284,15.5,5.49,"above"
0.02498,0,1.89,0,0.518,6.54,59.7,6.2669,1,422,15.9,8.65,"below"
0.02543,55,3.78,0,0.484,6.696,56.4,5.7321,5,370,17.6,7.18,"above"
0.03113,0,4.39,0,0.442,6.014,48.5,8.0136,3,352,18.8,10.53,"below"
0.06162,0,4.39,0,0.442,5.898,52.3,8.0136,3,352,18.8,12.67,"below"
0.06211,40,1.25,0,0.429,6.49,44.4,8.7921,1,335,19.7,5.98,"above"
0.0795,60,1.69,0,0.411,6.579,35.9,10.7103,4,411,18.3,5.49,"above"
0.01709,90,2.02,0,0.41,6.728,36.1,12.1265,5,187,17,4.5,"above"
4.54192,0,18.1,0,0.77,6.398,88,2.5182,24,666,20.2,7.79,"above"
4.22239,0,18.1,1,0.77,5.803,89,1.9047,24,666,20.2,14.64,"below"
8.26725,0,18.1,1,0.668,5.875,89.6,1.1296,24,666,20.2,8.88,"above"
19.6091,0,18.1,0,0.671,7.313,97.9,1.3163,24,666,20.2,13.44,"below"
17.8667,0,18.1,0,0.671,6.223,100,1.3861,24,666,20.2,21.78,"below"
9.18702,0,18.1,0,0.7,5.536,100,1.5804,24,666,20.2,23.6,"below"
7.99248,0,18.1,0,0.7,5.52,100,1.5331,24,666,20.2,24.56,"below"
16.8118,0,18.1,0,0.7,5.277,98.1,1.4261,24,666,20.2,30.81,"below"
22.5971,0,18.1,0,0.7,5,89.5,1.5184,24,666,20.2,31.99,"below"
14.3337,0,18.1,0,0.7,4.88,100,1.5895,24,666,20.2,30.62,"below"
6.96215,0,18.1,0,0.7,5.713,97,1.9265,24,666,20.2,17.11,"below"
8.71675,0,18.1,0,0.693,6.471,98.8,1.7257,24,666,20.2,17.12,"below"
9.91655,0,18.1,0,0.693,5.852,77.8,1.5004,24,666,20.2,29.97,"below"
51.1358,0,18.1,0,0.597,5.757,100,1.413,24,666,20.2,10.11,"below"
14.0507,0,18.1,0,0.597,6.657,100,1.5275,24,666,20.2,21.22,"below"
18.811,0,18.1,0,0.597,4.628,100,1.5539,24,666,20.2,34.37,"below"
18.0846,0,18.1,0,0.679,6.434,100,1.8347,24,666,20.2,29.05,"below"
7.05042,0,18.1,0,0.614,6.103,85.1,2.0218,24,666,20.2,23.29,"below"
8.79212,0,18.1,0,0.584,5.565,70.6,2.0635,24,666,20.2,17.16,"below"
12.2472,0,18.1,0,0.584,5.837,59.7,1.9976,24,666,20.2,15.69,"below"
37.6619,0,18.1,0,0.679,6.202,78.7,1.8629,24,666,20.2,14.52,"below"
9.33889,0,18.1,0,0.679,6.38,95.6,1.9682,24,666,20.2,24.08,"below"
8.49213,0,18.1,0,0.584,6.348,86.1,2.0527,24,666,20.2,17.64,"below"
10.0623,0,18.1,0,0.584,6.833,94.3,2.0882,24,666,20.2,19.69,"below"
14.4208,0,18.1,0,0.74,6.461,93.3,2.0026,24,666,20.2,18.05,"below"
13.6781,0,18.1,0,0.74,5.935,87.9,1.8206,24,666,20.2,34.02,"below"
22.0511,0,18.1,0,0.74,5.818,92.4,1.8662,24,666,20.2,22.11,"below"
6.28807,0,18.1,0,0.74,6.341,96.4,2.072,24,666,20.2,17.79,"below"
6.71772,0,18.1,0,0.713,6.749,92.6,2.3236,24,666,20.2,17.44,"below"
5.09017,0,18.1,0,0.713,6.297,91.8,2.3682,24,666,20.2,17.27,"below"
8.24809,0,18.1,0,0.713,7.393,99.3,2.4527,24,666,20.2,16.74,"below"
9.51363,0,18.1,0,0.713,6.728,94.1,2.4961,24,666,20.2,18.71,"below"
4.66883,0,18.1,0,0.713,5.976,87.9,2.5806,24,666,20.2,19.01,"below"
8.20058,0,18.1,0,0.713,5.936,80.3,2.7792,24,666,20.2,16.94,"below"
4.81213,0,18.1,0,0.713,6.701,90,2.5975,24,666,20.2,16.42,"below"
3.69311,0,18.1,0,0.713,6.376,88.4,2.5671,24,666,20.2,14.65,"below"
6.39312,0,18.1,0,0.584,6.162,97.4,2.206,24,666,20.2,24.1,"below"
5.70818,0,18.1,0,0.532,6.75,74.9,3.3317,24,666,20.2,7.74,"above"
2.81838,0,18.1,0,0.532,5.762,40.3,4.0983,24,666,20.2,10.42,"above"
5.69175,0,18.1,0,0.583,6.114,79.8,3.5459,24,666,20.2,14.98,"below"
0.15086,0,27.74,0,0.609,5.454,92.7,1.8209,4,711,20.1,18.06,"below"
0.06263,0,11.93,0,0.573,6.593,69.1,2.4786,1,273,21,9.67,"above"
0.06076,0,11.93,0,0.573,6.976,91,2.1675,1,273,21,5.64,"above"
